threshold,tp,fp,tn,fn,n_alerts,alerts_per_day,precision,recall,specificity,f1,accuracy,kappa,split,method
0.0045,111,45068,260783,1254,45179,248.23626373626374,0.002456893689546028,0.08131868131868132,0.8526472040307208,0.0047696803025094525,0.8492200927035051,-0.003889517215147172,validation,isotonic
0.0046,107,44502,261349,1258,44609,245.1043956043956,0.0023986191127350984,0.07838827838827839,0.8544977783299711,0.004654804889720277,0.8510494245091401,-0.004002119868054538,validation,isotonic
0.0047,105,43980,261871,1260,44085,242.22527472527472,0.0023817625042531474,0.07692307692307693,0.8562044917296331,0.0046204620462046205,0.8527420446851727,-0.004033680731201547,validation,isotonic
0.0048,89,41658,264193,1276,41747,229.37912087912088,0.0021318897166263443,0.0652014652014652,0.8637964237488188,0.004128780849879384,0.8602481641581168,-0.004514971831549149,validation,isotonic
0.0049,89,41330,264521,1276,41419,227.57692307692307,0.002148772302566455,0.0652014652014652,0.8648688413639322,0.004160433807030667,0.8613158168845373,-0.00448085869085862,validation,isotonic
0.005,87,40995,264856,1278,41082,225.72527472527472,0.0021177157879363226,0.06373626373626373,0.8659641459403435,0.004099229627535515,0.8623997448049581,-0.004540313239633604,validation,isotonic
0.0051,80,40627,265224,1285,40707,223.66483516483515,0.0019652639595155626,0.05860805860805861,0.8671673461914462,0.00380300437345503,0.8635748138117806,-0.004836526676613763,validation,isotonic
0.0052,78,40262,265589,1287,40340,221.64835164835165,0.0019335647000495787,0.05714285714285714,0.8683607377448496,0.003740558686008872,0.8647563928962033,-0.00489694229817544,validation,isotonic
0.0053,76,39902,265949,1289,39978,219.65934065934067,0.0019010455750662866,0.05567765567765568,0.8695377814687544,0.003676559514307138,0.8659216967866257,-0.004958914866965862,validation,isotonic
0.0054,74,39538,266313,1291,39612,217.64835164835165,0.001868120771483389,0.054212454212454214,0.8707279034562582,0.00361178221929375,0.8671000208322484,-0.005021597084744395,validation,isotonic
0.0055,72,39151,266700,1293,39223,215.51098901098902,0.0018356576498483033,0.05274725274725275,0.8719932254594558,0.0035478466541835024,0.8683532107702724,-0.00508321047701999,validation,isotonic
0.0056,67,38777,267074,1298,38844,213.42857142857142,0.0017248481103902791,0.04908424908424908,0.8732160431059568,0.003332587231714293,0.8695543200874954,-0.005297478090843906,validation,isotonic
0.0057,64,38392,267459,1301,38456,211.2967032967033,0.0016642396505096733,0.046886446886446886,0.874474825977355,0.0032143843700560004,0.8707977449091193,-0.005413723633951979,validation,isotonic
0.0058,61,37344,268507,1304,37405,205.52197802197801,0.001630798021654859,0.04468864468864469,0.8779013310402778,0.00314676296105236,0.8741992604551846,-0.005473555849300101,validation,isotonic
0.0059,61,36985,268866,1304,37046,203.54945054945054,0.0016466015224315715,0.04468864468864469,0.8790751051982828,0.003176173491968446,0.8753678193844071,-0.005440925540707843,validation,isotonic
0.006,60,36633,269218,1305,36693,201.6098901098901,0.001635189273158368,0.04395604395604396,0.8802259923949897,0.0031530821377896896,0.876510338003229,-0.005461246019465953,validation,isotonic
0.0061,59,36334,269517,1306,36393,199.96153846153845,0.0016211908883576511,0.04322344322344322,0.8812035925990106,0.0031251655278351606,0.8774803395656476,-0.005486835659957489,validation,isotonic
0.0062,57,35965,269886,1308,36022,197.92307692307693,0.0015823663316861917,0.041758241758241756,0.882410062416013,0.0030491882205044532,0.8786749388052706,-0.0055602360826844084,validation,isotonic
0.0063,54,35649,270202,1311,35703,196.17032967032966,0.0015124779430299975,0.03956043956043956,0.8834432452403295,0.002913564260278407,0.8796937659496901,-0.005694199066437361,validation,isotonic
0.0064,53,35311,270540,1312,35364,194.30769230769232,0.0014986992421671757,0.03882783882783883,0.88454835851444,0.0028860028860028864,0.8807907140253112,-0.0057189346303443255,validation,isotonic
0.0065,52,34996,270855,1313,35048,192.57142857142858,0.001483679525222552,0.0380952380952381,0.8855782717728568,0.002856122813280971,0.8818127962085308,-0.005746165241075628,validation,isotonic
0.0066,49,34668,271183,1316,34717,190.75274725274724,0.0014114122764063714,0.035897435897435895,0.88665068938797,0.0027160356964691535,0.8828706838185512,-0.005884360527244911,validation,isotonic
0.0067,48,34332,271519,1317,34380,188.9010989010989,0.0013961605584642235,0.035164835164835165,0.887749263530281,0.0026856903063365504,0.883961121816572,-0.005911751991663423,validation,isotonic
0.0068,46,33988,271863,1319,34034,187,0.0013515895868837044,0.0336996336996337,0.8888739941997901,0.0025989434729794627,0.8850743450861934,-0.005995881167534135,validation,isotonic
0.0069,44,33665,272186,1321,33709,185.21428571428572,0.001305289388590584,0.03223443223443224,0.8899300639854046,0.002508981011575526,0.8861192125410134,-0.006083396904531551,validation,isotonic
0.007,42,33328,272523,1323,33370,183.35164835164835,0.0012586155229247827,0.03076923076923077,0.8910319076936155,0.0024183100618972216,0.8872096505390344,-0.006171423617197644,validation,isotonic
0.0071,42,32982,272869,1323,33024,181.45054945054946,0.0012718023255813954,0.03076923076923077,0.892163177494924,0.00244264154235366,0.888335893963856,-0.006143317099330126,validation,isotonic
0.0072,8,26312,279539,1357,26320,144.6153846153846,3.0395136778115504e-4,0.005860805860805861,0.9139711820461597,5.779302871591115e-4,0.9099363314410708,-0.007937246479524172,validation,isotonic
0.0073,8,26178,279673,1357,26186,143.87912087912088,3.055067593370503e-4,0.005860805860805861,0.9144093038767243,5.807411709193858e-4,0.9103725066402791,-0.007932245488058912,validation,isotonic
0.0074,8,26035,279816,1357,26043,143.0934065934066,3.0718427216526516e-4,0.005860805860805861,0.9148768518003865,5.837711617046118e-4,0.9108379771886881,-0.007926854695809185,validation,isotonic
0.0075,8,25895,279956,1357,25903,142.32417582417582,3.088445353820021e-4,0.005860805860805861,0.9153345910263494,5.867683731846854e-4,0.9112936826206969,-0.00792152224726315,validation,isotonic
0.0076,8,25742,280109,1357,25750,141.4835164835165,3.106796116504854e-4,0.005860805860805861,0.9158348346090089,5.900792919048497e-4,0.9117917035571064,-0.007915631699104324,validation,isotonic
0.0077,8,25572,280279,1357,25580,140.54945054945054,0.00031274433150899137,0.005860805860805861,0.916390660811964,5.938021896455742e-4,0.912345060153117,-0.007909008223158522,validation,isotonic
0.0078,8,25407,280444,1357,25415,139.64285714285714,3.14774739327169e-4,0.005860805860805861,0.9169301391854203,5.97460791635549e-4,0.9128821415551274,-0.007902499173701668,validation,isotonic
0.0079,7,25239,280612,1358,25246,138.71428571428572,2.7727164699358316e-4,0.005128205128205128,0.917479426256576,5.260982300552404e-4,0.9134257330347377,-0.007971544573255888,validation,isotonic
0.008,7,25095,280756,1358,25102,137.92307692307693,2.788622420524261e-4,0.005128205128205128,0.9179502437461379,5.289605924358636e-4,0.9138944586219467,-0.00796613688659291,validation,isotonic
0.0081,7,24935,280916,1358,24942,137.04395604395606,2.8065111057653754e-4,0.005128205128205128,0.9184733742900955,5.321777473676208e-4,0.9144152648299567,-0.0079600589442892,validation,isotonic
0.0082,7,24777,281074,1358,24784,136.17582417582418,2.8244028405422856e-4,0.005128205128205128,0.9189899657022537,5.353933228804162e-4,0.9149295609603666,-0.007953984020016246,validation,isotonic
0.0083,7,24277,281574,1358,24284,133.42857142857142,2.882556415746994e-4,0.005128205128205128,0.9206247486521214,5.458302467932474e-4,0.9165570803603978,-0.007934266627025621,validation,isotonic
0.0084,7,21494,284357,1358,21501,118.13736263736264,3.2556625273243107e-4,0.005128205128205128,0.9297239505510854,6.122627481850784e-4,0.9256158533409719,-0.007808771052385774,validation,isotonic
0.0085,7,21397,284454,1358,21404,117.6043956043956,3.270416744533732e-4,0.005128205128205128,0.9300410984433597,6.148710966665203e-4,0.9259315921045779,-0.007803843999524792,validation,isotonic
0.0086,7,21295,284556,1358,21302,117.04395604395604,3.28607642474885e-4,0.005128205128205128,0.9303745941651327,6.17637975912119e-4,0.9262636060621843,-0.0077986175137310185,validation,isotonic
0.0087,7,21187,284664,1358,21194,116.45054945054945,3.3028215532697935e-4,0.005128205128205128,0.9307277072823041,6.205948845250233e-4,0.926615150252591,-0.007793032100635882,validation,isotonic
0.0088,7,21077,284774,1358,21084,115.84615384615384,3.3200531208499334e-4,0.005128205128205128,0.9310873595312751,6.236357966947302e-4,0.9269732045205978,-0.007787288040243387,validation,isotonic
0.0089,7,20977,284874,1358,20984,115.2967032967033,3.335874952344644e-4,0.005128205128205128,0.9314143161212486,6.26426238310439e-4,0.9272987084006041,-0.007782017127237721,validation,isotonic
0.009,7,20853,284998,1358,20860,114.61538461538461,3.355704697986577e-4,0.005128205128205128,0.9318197422928158,6.299212598425197e-4,0.9277023332118118,-0.007775415357406062,validation,isotonic
0.0091,7,20745,285106,1358,20752,114.02197802197803,3.3731688511950655e-4,0.005128205128205128,0.9321728554099872,6.329972419405887e-4,0.9280538774022187,-0.007769605147352504,validation,isotonic
0.0092,6,20644,285207,1359,20650,113.46153846153847,2.9055690072639226e-4,0.004395604395604396,0.9325030815658605,5.450828980240745e-4,0.9283793812822249,-0.007855676162508707,validation,isotonic
0.0093,6,20531,285320,1359,20537,112.84065934065934,2.921556215610849e-4,0.004395604395604396,0.9328725425125306,5.478951693909232e-4,0.928747200666632,-0.007849951180388719,validation,isotonic
0.0094,6,20423,285428,1359,20429,112.24725274725274,2.937001321650595e-4,0.004395604395604396,0.93322565562970206,5.506102597045058e-4,0.9290987448570387,-0.007844424062307717,validation,isotonic
0.0095,6,20320,285531,1359,20326,111.68131868131869,2.9518842861359833e-4,0.004395604395604396,0.9335624209173748,5.532248397953067e-4,0.9294340138534452,-0.007839101582125077,validation,isotonic
0.0096,6,20198,285653,1359,20204,111.01098901098901,2.969708968521085e-4,0.004395604395604396,0.9339613079571425,5.563540266122675e-4,0.9298311285870527,-0.0078327315583597,validation,isotonic
0.0097,6,20081,285770,1359,20087,110.36813186813187,2.9870065216309056e-4,0.004395604395604396,0.9343438471674116,5.593884020137983e-4,0.9302119681266601,-0.007826554579127615,validation,isotonic
0.0098,6,19962,285889,1359,19968,109.71428571428571,3.0048076923076925e-4,0.004395604395604396,0.9347329255094801,5.625087891998313e-4,0.9305993177438675,-0.007820202548353933,validation,isotonic
0.0099,6,19837,286014,1359,19843,109.02747252747253,3.0237363301920074e-4,0.004395604395604396,0.935141621246947,5.658242172764993e-4,0.9310061975938754,-0.007813453525951614,validation,isotonic
0.01,6,19726,286125,1359,19732,108.41758241758242,3.040745996351105e-4,0.004395604395604396,0.9355045430618176,5.688012513627531e-4,0.9313675069006823,-0.007807393391209789,validation,isotonic
0.011,4,18678,287173,1361,18682,102.64835164835165,2.1410983834707205e-4,0.0029304029304029304,0.9389310481247405,3.990622038210206e-4,0.9347722774855476,-0.007947947123502466,validation,isotonic
0.012,3,13605,292246,1362,13608,74.76923076923077,2.204585537918871e-4,0.002197802197802198,0.9555175559340986,4.007212983370066e-4,0.9512818342794647,-0.007737919731646425,validation,isotonic
0.013,3,11688,294163,1362,11691,64.23626373626374,2.5660764690787786e-4,0.002197802197802198,0.9617853137638915,4.5955882352941176e-4,0.9575217436591844,-0.007557781095077468,validation,isotonic
0.014,3,11261,294590,1362,11264,61.89010989010989,2.6633522727272725e-4,0.002197802197802198,0.9631814184030786,4.7509699897062323e-4,0.958911645226811,-0.007510216186344999,validation,isotonic
0.015,3,10879,294972,1362,10882,59.79120879120879,2.7568461679838266e-4,0.002197802197802198,0.9644303925767775,4.899158977708826e-4,0.9601550700484349,-0.007464855907735704,validation,isotonic
0.016,3,10335,295516,1362,10338,56.8021978021978,2.901915264074289e-4,0.002197802197802198,0.9662090364262337,5.126890540886952e-4,0.961925811155669,-0.007395153185315491,validation,isotonic
0.017,3,10021,295830,1362,10024,55.07692307692308,2.9928172386272945e-4,0.002197802197802198,0.9672356801187506,5.268241285450874e-4,0.9629478933388886,-0.007351892643659798,validation,isotonic
0.018,3,9339,296512,1362,9342,51.32967032967033,3.211303789338471e-4,0.002197802197802198,0.9694655240623702,5.603810591202017e-4,0.9651678298005312,-0.007249201289713992,validation,isotonic
0.019,3,9002,296849,1362,9005,49.47802197802198,3.331482509716824e-4,0.002197802197802198,0.9705673677705811,5.785920925747348e-4,0.9662647778761523,-0.007193477526822416,validation,isotonic
0.02,3,8686,297165,1362,8689,47.74175824175824,3.4526412705719877e-4,0.002197802197802198,0.9716005505948975,5.967774020290432e-4,0.967293370136972,-0.007137836602584344,validation,isotonic
0.021,3,7121,298730,1362,7124,39.142857142857146,4.211117349803481e-4,0.002197802197802198,0.9767174212279836,7.067970314524679e-4,0.9723875058590699,-0.006801301480492951,validation,isotonic
0.022,3,6890,298961,1362,6893,37.87362637362637,4.352241404323226e-4,0.002197802197802198,0.9774726909508225,7.265681763138775e-4,0.9731394198218842,-0.006740840217437177,validation,isotonic
0.023,3,6668,299183,1362,6671,36.65384615384615,4.49707690001499e-4,0.002197802197802198,0.9781985345805637,7.46640119462419e-4,0.9738620384354981,-0.006679464077298142,validation,isotonic
0.024,3,6432,299419,1362,6435,35.357142857142854,4.662004662004662e-4,0.002197802197802198,0.9789701521329013,7.692307692307691e-4,0.9746302275923129,-0.006610392218748591,validation,isotonic
0.025,3,6226,299625,1362,6229,34.22527472527472,4.8161823727725157e-4,0.002197802197802198,0.9796436827082469,7.900974453515933e-4,0.9753007655851258,-0.006546597128209131,validation,isotonic
0.026,3,6006,299845,1362,6009,33.01648351648352,4.992511233150275e-4,0.002197802197802198,0.9803629872061886,8.136696501220504e-4,0.9760168741211396,-0.006474537024109197,validation,isotonic
0.027,3,5007,300844,1362,5010,27.52747252747253,5.988023952095808e-4,0.002197802197802198,0.9836292835400244,9.411764705882351e-4,0.9792686578824019,-0.006084869242974309,validation,isotonic
0.028,2,3349,302502,1363,3351,18.412087912087912,5.96836765144733e-4,0.0014652014652014652,0.9890502238017859,8.481764206955047e-4,0.9846622571741055,-0.005500772848915257,validation,isotonic
0.029,2,3297,302554,1363,3299,18.126373626373628,6.062443164595332e-4,0.0014652014652014652,0.9892202412285721,8.576329331046312e-4,0.9848315191917087,-0.005462240138399813,validation,isotonic
0.03,2,3261,302590,1363,3263,17.928571428571427,6.129328838492185e-4,0.0014652014652014652,0.9893379456009626,8.643042350907518e-4,0.984948700588511,-0.005435057739036914,validation,isotonic
0.031,2,3216,302635,1363,3218,17.681318681318682,6.215040397762585e-4,0.0014652014652014652,0.9894850760664506,8.727907484180667e-4,0.9850951773345138,-0.005400480811633571,validation,isotonic
0.032,2,3173,302678,1363,3175,17.445054945054945,6.299212598425197e-4,0.0014652014652014652,0.9896256674001392,8.810572687224669e-4,0.9852351440029166,-0.00536680193200724,validation,isotonic
0.033,2,3135,302716,1363,3137,17.236263736263737,6.37551801083838e-4,0.0014652014652014652,0.9897499109043292,8.884940026654819e-4,0.9853588354773188,-0.005336505161793119,validation,isotonic
0.034,1,3097,302754,1364,3098,17.021978021978022,3.2278889606197545e-4,7.326007326007326e-4,0.9898741544085192,4.481290611696168e-4,0.9854792719129212,-0.005755786572971161,validation,isotonic
0.035,1,3053,302798,1364,3054,16.78021978021978,3.274394237066143e-4,7.326007326007326e-4,0.9900180153081075,4.5259108395564616e-4,0.985622493620124,-0.005723911446495392,validation,isotonic
0.036,1,3006,302845,1364,3007,16.521978021978022,3.325573661456601e-4,7.326007326007326e-4,0.9901716849053951,4.574565416285453e-4,0.9857754804437269,-0.00568915630094792,validation,isotonic
0.037,1,2956,302895,1364,2957,16.247252747252748,3.3818058843422386e-4,7.326007326007326e-4,0.9903351632003818,4.6274872744099955e-4,0.98593823238373,-0.005651355275780755,validation,isotonic
0.038,1,2908,302943,1364,2909,15.983516483516484,3.4376074252320387e-4,7.326007326007326e-4,0.9904921023635692,4.6794571829667766e-4,0.9860944742461331,-0.005614236585007684,validation,isotonic
0.039,1,2818,303033,1364,2819,15.489010989010989,3.54735721887194e-4,7.326007326007326e-4,0.9907863632945454,4.780114722753346e-4,0.9863874277381386,-0.005542350213460671,validation,isotonic
0.04,1,2789,303062,1364,2790,15.32967032967033,3.5842293906810036e-4,7.326007326007326e-4,0.9908811807056377,4.8134777376654636e-4,0.9864818238633405,-0.0055185253715303055,validation,isotonic
0.041,1,2731,303120,1364,2732,15.010989010989011,3.6603221083455345e-4,7.326007326007326e-4,0.9910708155278224,4.88162069807176e-4,0.9866706161137441,-0.005469866857817524,validation,isotonic
0.042,1,2676,303175,1364,2677,14.708791208791208,3.7355248412401944e-4,7.326007326007326e-4,0.9912506416523078,4.948045522018803e-4,0.9868496432477475,-0.005422439099472333,validation,isotonic
0.043,0,2588,303263,1365,2588,14.219780219780219,0,0,0.9915383634514845,NA,0.987132831623353,-0.005851810805314386,validation,isotonic
0.044,0,2540,303311,1365,2540,13.956043956043956,0,0,0.9916953026146719,NA,0.9872890734857559,-0.005813651858388987,validation,isotonic
0.045,0,2498,303353,1365,2498,13.725274725274724,0,0,0.9918326243824608,NA,0.9874257851153586,-0.005779487339265569,validation,isotonic
0.046,0,2460,303391,1365,2460,13.516483516483516,0,0,0.9919568678866507,NA,0.987549476589761,-0.005747932146359855,validation,isotonic
0.047,0,2418,303433,1365,2418,13.285714285714286,0,0,0.9920941896544396,NA,0.9876861882193636,-0.005712320184760879,validation,isotonic
0.048,0,2379,303472,1365,2379,13.071428571428571,0,0,0.9922217027245293,NA,0.987813134732566,-0.005678538846788098,validation,isotonic
0.049,0,2348,303503,1365,2348,12.901098901098901,0,0,0.992323059267421,NA,0.9879140409353679,-0.0056511824481561175,validation,isotonic
